date,pp,eto,prof,kcb
1983-03-01,2,2.3,0,0
1983-03-02,0,3.7,0,0
1983-03-03,0,4.5,0,0
1983-03-04,0,4.5,0,0
1983-03-05,0,3.8,0,0
1983-03-06,0,4.9,0,0
1983-03-07,0,5.3,0,0
1983-03-08,0,5.6,0,0
1983-03-09,3.9,4.2,0,0
1983-03-10,4.4,1.5,0,0
1983-03-11,0,3.5,0,0
1983-03-12,0,2.1,0,0
1983-03-13,0,3.3,0,0
1983-03-14,0,4.3,0,0
1983-03-15,21.8,3.6,0,0
1983-03-16,0,4.2,0,0
1983-03-17,0,3.8,0,0
1983-03-18,0,3.6,0,0
1983-03-19,0,3.6,0,0
1983-03-20,0,4.2,0,0
1983-03-21,0,5.5,0,0
1983-03-22,0,4,0,0
1983-03-23,0,3.7,0,0
1983-03-24,0,3.6,0,0
1983-03-25,0,4.4,0,0
1983-03-26,0,4.3,0,0
1983-03-27,1,2.5,0,0
1983-03-28,0,2.3,0,0
1983-03-29,0.1,3.4,0,0
1983-03-30,11,1.2,0,0
1983-03-31,0,1.2,0,0
1983-04-01,2.8,1.2,0,0
1983-04-02,19.7,1.4,0,0
1983-04-03,0,2.9,0,0
1983-04-04,0,2.2,0,0
1983-04-05,0,3,0,0
1983-04-06,0,4.3,0,0
1983-04-07,0,4.4,0,0
1983-04-08,0,3.8,0,0
1983-04-09,0,3.3,0,0
1983-04-10,0,3.4,0,0
1983-04-11,0,3.8,0,0
1983-04-12,0,4.8,0,0
1983-04-13,1.6,3.3,0,0
1983-04-14,0,2.4,0,0
1983-04-15,1.7,2.7,0,0
1983-04-16,0.5,1.5,0,0
1983-04-17,0.3,1.6,0,0
1983-04-18,0,3.2,0,0
1983-04-19,0,1.6,0,0
1983-04-20,0,1,0,0
1983-04-21,0,1.9,0,0
1983-04-22,0,2.8,0,0
1983-04-23,0,1.2,0,0
1983-04-24,0,1.4,0,0
1983-04-25,0,2.1,0,0
1983-04-26,0,3.6,0,0
1983-04-27,0,2.1,0,0
1983-04-28,1.1,2,0,0
1983-04-29,0,2.8,0,0
1983-04-30,0,1.2,0,0
1983-05-01,0,1.3,0,0
1983-05-02,5.1,1.3,0,0
1983-05-03,2.5,1,0,0
1983-05-04,0,2.6,0,0
1983-05-05,0,2.3,0,0
1983-05-06,0,1.7,0,0
1983-05-07,0,1.1,0,0
1983-05-08,0,1.9,0,0
1983-05-09,0,1.7,0,0
1983-05-10,0,1.8,0,0
1983-05-11,0,1.4,0,0
1983-05-12,0,2.4,0,0
1983-05-13,0,3,0,0
1983-05-14,6,1.8,0,0
1983-05-15,0.7,0.6,0,0
1983-05-16,2.2,1.9,0,0
1983-05-17,0,1.3,0,0
1983-05-18,0,1.1,0,0
1983-05-19,20.1,1.2,0,0
1983-05-20,1.8,0.9,0,0
1983-05-21,0,0.8,0,0
1983-05-22,0.5,0.7,0,0
1983-05-23,4,0.7,0,0
1983-05-24,0,1.3,0,0
1983-05-25,0,1.2,0,0
1983-05-26,0.6,0.6,0,0
1983-05-27,10.3,0.8,0,0
1983-05-28,0,1.6,0,0
1983-05-29,1.2,1.5,0,0
1983-05-30,0,1.3,0.2,0
1983-05-31,0,1.3,0.2,0
1983-06-01,0.2,1.4,0.2,0
1983-06-02,19.2,0.6,0.2,0
1983-06-03,0,1.2,0.2,0
1983-06-04,0,1.2,0.2,0
1983-06-05,0,1.2,0.2,0
1983-06-06,0,1.2,0.2,0
1983-06-07,0,1.7,0.2,0
1983-06-08,0,1.3,0.2,0
1983-06-09,0,1.1,0.2,0
1983-06-10,0,1.2,0.2,0
1983-06-11,0,0.9,0.2,0
1983-06-12,5.8,0.4,0.2,0
1983-06-13,4,0.5,0.2,0
1983-06-14,0,1,0.2,0
1983-06-15,0,1.8,0.2,0
1983-06-16,0,1.6,0.2,0
1983-06-17,0,2.1,0.2,0
1983-06-18,0.1,1.1,0.22119,0.15
1983-06-19,0.3,0.8,0.23952,0.15
1983-06-20,0,0.9,0.25746,0.15
1983-06-21,0,0.2,0.27436000000000005,0.15
1983-06-22,0,1.4,0.28931,0.15
1983-06-23,0,1.4,0.29828,0.15
1983-06-24,0,1.5,0.30517000000000005,0.15
1983-06-25,0,1.2,0.31401,0.15
1983-06-26,0,1.4,0.32246,0.15
1983-06-27,0,1,0.33156,0.15
1983-06-28,0,1.1,0.34040000000000004,0.15
1983-06-29,0,1.4,0.34859,0.15
1983-06-30,0,0.6,0.35938000000000003,0.15
1983-07-01,0,1.5,0.3703,0.15
1983-07-02,0,1.8,0.38746,0.15
1983-07-03,0,1.4,0.39864,0.15
1983-07-04,0,1.5,0.41593,0.15
1983-07-05,0,1.8,0.43230999999999997,0.15
1983-07-06,0,1.9,0.44543999999999995,0.15
1983-07-07,0.8,1.2,0.46182,0.15
1983-07-08,0,1.3,0.47222,0.15
1983-07-09,0,1,0.48171,0.15
1983-07-10,0,1.1,0.48938,0.15
1983-07-11,0,1.8,0.49692000000000003,0.15
1983-07-12,0,2.4,0.50433,0.15
1983-07-13,0,1.3,0.51694,0.15
