date,absi,esc,inf,drenaje_profundo,demt,deme,au_mm_m1,au_mm_m2,au_mm_total,au_pct_m1,au_pct_m2,au_pct_total,sandwich_seco,prp_incremento,lhpr,pre_m,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,at_1,at_2,at_3,at_4,at_5,at_6,at_7,at_8,at,trr,trrr,tr_1,tr_2,tr_3,tr_4,tr_5,tr_6,tr_7,tr_8,aef,aer,er,chv_1,chv_2,chv_3,chv_4,chv_5,chv_6,chv_7,chv_8,drenaje_horizonte_1,drenaje_horizonte_2,drenaje_horizonte_3,drenaje_horizonte_4,drenaje_horizonte_5,drenaje_horizonte_6,drenaje_horizonte_7,drenaje_horizonte_8,chf_1,chf_2,chf_3,chf_4,chf_5,chf_6,chf_7,chf_8,me_1,me_2,me_3,me_4,me_5,me_6,me_7,me_8
1983-03-01,0.09527027027027027,0,2,0,0,1.8399999999999999,115.19999999999999,151.20000000000005,266.40000000000003,0.8999999999999999,0.9000000000000002,0.9000000000000001,No,0,1,0,57,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8399999999999999,0,1.8399999999999999,55.16,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,55.31999999999999,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-03-02,0.09867567567567569,0,0,0,0,2.9600000000000004,113.51999999999998,151.20000000000005,264.72,0.8868749999999999,0.9000000000000002,0.8943243243243244,No,0,1,0,55.31999999999999,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7199999999999918,1.2400000000000087,2.9600000000000004,52.35999999999999,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,52.35999999999999,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-03-15,0.1321341585488224,1.5819457330151405,20.21805426698486,0,0,2.8800000000000003,97.01381511591427,151.20000000000005,248.21381511591431,0.7579204305930802,0.9000000000000002,0.8385601862024132,No,0,1,0,38.81381511591428,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8800000000000003,0,2.8800000000000003,35.93381511591428,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,53.27186938289914,63.2,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-04-15,0.12880536018545055,0,1.7,0,0,2.16,99.05909714190415,151.20000000000005,250.2590971419042,0.7738991964211261,0.9000000000000002,0.8454699227767033,No,0,1,0,40.45602230851106,63.6030748333931,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0.4600000000000002,1.7870103237495953,38.66901198476146,63.6030748333931,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,38.66901198476146,63.6030748333931,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-05-30,0.08947005888621865,0,0,0,0,1.04,120.05666887372342,151.20000000000005,271.25666887372347,0.9379427255759643,0.9000000000000002,0.9164076651139307,No,0,1,0.2,59.861437616132136,65.1952312575913,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,2.9861437616132136,0,0,0,0,0,0,0,2.9861437616132136,0,0,0,0,0,0,0,0,0,0,1.04,0,1.04,58.82143761613214,65.1952312575913,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,58.82143761613214,65.1952312575913,61.19999999999999,82.80000000000001,79.79999999999998,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-06-18,0.09657480549170992,0,0.1,0,0.165,0.7480000000000001,125.25355798085639,153.7846924469083,279.0382504277647,0.9785434217254405,0.9153850740887399,0.9426967919856916,No,0.021189999999999987,1,0.22119,56.35642929075644,66.07265719984528,64.32755548110546,87.49691600914922,82.38469244690826,70.80000000000001,70.80000000000001,70.80000000000001,2.635642929075644,0.29742980303236055,0,0,0,0,0,0,2.9330727321080046,0.165,0.065,0.0584086403703979,0.006591359629602099,0,0,0,0,0,0,0.7480000000000001,0,0.7480000000000001,55.550020650386045,66.06606584021569,64.32755548110546,87.49691600914922,82.38469244690826,70.80000000000001,70.80000000000001,70.80000000000001,0,0.03963950412941131,0.19653328866328648,0.2981496054895217,0,0,0,0,55.550020650386045,66.02642633608627,64.17066169657159,87.39529969232298,82.68284205239779,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-06-19,0.09820941760056882,0,0.3,0,0.12,0.544,124.14240837536687,154.08284205239784,278.2252504277647,0.9698625654325537,0.9171597741214157,0.9399501703640699,No,0.018330000000000013,1,0.23952,55.550020650386045,66.02642633608627,64.17066169657159,87.39529969232298,82.68284205239779,70.80000000000001,70.80000000000001,70.80000000000001,2.5550020650386047,0.5538021844010648,0,0,0,0,0,0,3.1088042494396695,0.12,0,0,0,0,0,0,0,0,0,0.544,0,0.544,55.00602065038605,66.02642633608627,64.17066169657159,87.39529969232298,82.68284205239779,70.80000000000001,70.80000000000001,70.80000000000001,0,0.015855801651764524,0.10239701794295968,0.23717981539377886,0,0,0,0,55.00602065038605,66.0105705344345,64.08412048028039,87.26051689487217,82.92002186779156,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-07-15,0.12656331110527502,0,0,0,0.345,1.564,106.68152243012526,154.66465901690674,261.346181447032,0.8334493939853536,0.9206229703387306,0.8829262886724054,No,0.010790000000000077,1,0.5425500000000001,41.56209985473098,63.602395658294974,63.51702691687104,87.00000000022824,83.26465901690669,70.80000000000001,70.80000000000001,70.80000000000001,0.8912143536718011,2.5602395658294976,1.9612760934999858,0,0,0,0,0,5.412730013001285,0.345,0.345,0.05680478266572251,0.16318616448438159,0.12500905284989583,0,0,0,0,0,0,1.564,0.34771073870548225,41.15758433335978,63.439209493810594,63.39201786402114,87.00000000022824,83.26465901690669,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,1.369357960356865e-10,0,0,0,0,41.15758433335978,63.439209493810594,63.39201786402114,87.0000000000913,83.26465901704363,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-09-01,0.08898493218665568,0,0,0,2.01904,0.624768,121.56224870533259,153.45052319837816,275.01277190371076,0.9497050680104109,0.9133959714189176,0.9290972023774012,No,0.012089999999999934,1,1.13704,60.100766787916534,67.55540076489105,62.92239864485025,79.98368250767476,82.0505231983781,70.80000000000001,70.80000000000001,70.80000000000001,3.0100766787916537,2.955540076489105,2.6922398644850265,3.4983682507674754,3.1645253396478505,0,0,0,15.32075021018111,2.01904,2.01904,0.3966819597064404,0.3894948716068142,0.3547959402391164,0.4610313030451833,0.41703592540244583,0,0,0,0.624768,0,0.624768,59.07931682821009,67.16590589328423,62.56760270461113,79.52265120462957,81.63348727297566,70.80000000000001,70.80000000000001,70.80000000000001,0,0.6995435359705396,0,0,0,0,0,0,59.07931682821009,66.4663623573137,63.267146240581674,79.52265120462957,81.63348727297566,70.80000000000001,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
1983-09-22,0.09101082625995424,0,0,0,3.4992257142857133,0,96.89323353158304,137.43130482279867,234.3245383543817,0.7569783869654925,0.8180434810880873,0.7916369538999382,No,0.01976,1,1.4620399999999998,59.101325711755905,62.20470667191176,55.23454416518674,69.35265698272863,70.11530042376582,66.7160043990328,70.80000000000001,70.80000000000001,2.9101325711755908,2.420470667191176,1.9234544165186755,2.435265698272863,2.8115300423765825,2.944980597574182,0,0,15.445833993109067,3.4992257142857133,3.4992257142857133,0.6592852629117415,0.5483532454827836,0.4357551141324794,0.551705032976278,0.6369470386098994,0.6671800201725318,0,0,0,0,0,58.44204044884416,61.65635342642897,54.798789051054264,68.80095194975236,69.47835338515591,66.04882437886026,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0,58.44204044884416,61.65635342642897,54.798789051054264,68.80095194975236,69.47835338515591,66.04882437886026,70.80000000000001,70.80000000000001,0,0,0,0,0,0,0,0
